tweet_id,safe_text,label,agreement
0AT43JXB,<user> <user> <user> <user> <user> <user> there R no double - blind studies showing #vaccines work,-1.0,1.0
2QUGX019,"OH: ""My kids had vaccines and THEY'RE not retarded."" Oh lady. So many reasons I'm not engaging here.",-1.0,0.6666666666666666
MHACZZCM,You couldn't pay me enough to vaccinate my child. No way In hell. #notachance,-1.0,1.0
IIT1RSJN,"<user> <user> <user> <user> Here's my new ring tone.😄

Vaccinate Your Kids - Mitch Benn: <url>",1.0,1.0
I5E5U0WY,Doctors recommend HPV vaccine as early as age 9: Human papilloma virus--a sexually transmitted disease--can be... <url>,0.0,0.6666666666666666
YN2QHVF0,"Seriously, I question the intelligence and fitness of parents who refuse to vaccinate their kids.",1.0,1.0
W2AMJ8V0,No kidding. Do it. “<user> VACCINATE YOUR CHILDREN RT <user> #BREAKING Now at least 8 confirmed measles cases in Bay Area.”,1.0,0.6666666666666666
JCA3LEFI,"“<user> RT <user> My mom supports Rand Paul and now I have measles. #CantStandRand
#UniteBlue <url>",0.0,0.6666666666666666
ZCV6CBL0,<user> 100% of kids with autism have been vaccinated and have upper cervical spine subluxation. There's some REAL info for you.,-1.0,1.0
17D6V4J7,<user> yes &amp; we will Never give up on #Justice4RKids who were #VaccineInjured #CDCwhistleblower #truth will prevail #UnitedWeStand,-1.0,0.6666666666666666
PXIAUJAL,<user> <user> that ain't good! U can get measles or some shit,0.0,1.0
DWN49DJ6,"""I've read a ton of scary things out there"" did you read that measles are back? Asshole",0.0,1.0
MVUZ1RXC,"<user> ""uhh we believe America was a much safe place before we had cures for things like polio a and measles, sir"" #GOP",-1.0,0.3333333333333333
X9X8UZSD,Texas Republican Calls For Limiting Vaccine Exemptions <url>,0.0,0.6666666666666666
T4G3RB04,<user> Disney land has measles,0.0,1.0
JFFRRDIR,"Ten cuidao!!! <user> Potencia17 mire mmr, d kien Yo hablo no esta en twitter baboso!""",0.0,1.0
TTCU4JRA,17 Reasons Why No One Should Ever Vaccinate Their Kids <url> via <user>,-1.0,1.0
CFYDIMHG,KinderCare changes policies after measles outbreak <url>,0.0,1.0
WUUOPVEI,<user> interesting that they don't mention the vaccine at all in the commercials. I had chicken pox as a kid.,0.0,1.0
0EBEON47,CDC says it is too late to make new flu vaccine for this season <url> via the <user> Android app,0.0,0.6666666666666666
B1ED226R,"“<user> On average, people who complain live longer. Releasing tension increases immunity &amp; boosts health.”<user> Me &amp; you.",0.0,1.0
C2TLBVWS,I realized not only did these beast vaccinate me as a kid but also when I went to GSU I didn't have my papers and they did it 2x! Smh,-1.0,0.6666666666666666
C4BO4UAW,This blows up my Newfie Immunity theory...ah well RT <user> Michael Ryder has the mumps.,0.0,1.0
5L54CBEF,"<user> There are tons of risks...mercury contaminates, Autism, weakened immune system. Educate before you vaccinate!!",-1.0,1.0
SIE3LFPG,“<user> Obama welcomes a flood of illegal immigrant kids and now we have a measles outbreak? No kidding? Is Polio or Mumps next?”,0.0,1.0
6VG99UDS,"Why we didn't vaccinate our child
<url>
#vaccinations #medicine #children",-1.0,1.0
ZEMQQAHP,<user> <user> <user> <user> Yes pathetic that Obama recognizes Autism Awareness day but he won't pull the deadly vaccines,-1.0,1.0
PGSN65XD,There's no way these parents vaccinate their kids.,1.0,0.6666666666666666
G8DBJET8,CDC recommends 16 vaccines for kids. Their best defense against diseases that can kill children! #ncga #ncpol,1.0,1.0
ITH0J4MM,"""<user> “<user> CSU Channel Islands confirms student diagnosed w/ #measles” <user> wtf this is not good !",0.0,1.0
ACHTTN4X,Please vaccinate! Most of the anti vaxx crap is either straight up lies or people with a fundamental misunderstanding of statistics and math,1.0,1.0
WX1ZXS3X,The only scary statistic about vaccination out there is how many people believe the garbage that it causes autism #VaccinateYourKids,1.0,1.0
2GJSL8KN,"“<user> On average, people who complain live longer  Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
BC2MRZO0,<user> heroes has hidden mmr for unranked play. Lots of pro teams forming now. Khaldor casting games on his YouTube channel.,0.0,1.0
GGSPNTV6,<user> tough on surgeon general.  Why not ask have any vaccinated kids contracted measles #MeaslesOutbreak,-1.0,0.3333333333333333
L2YD5P2B,He has a point there RT“<user> <user> Vaccines cause Autism. It's true. You can't win.”,-1.0,1.0
IU0TIJDI,Living in a time where the sperm I used to waste on Jenny McCarthy is doing better than some of the sperm that became kids. #vaccineswork,1.0,1.0
26PNSJFC,Health department packed. Chyy y'all better get y'all child immunization shot.,1.0,1.0
87I9MAO4,"<user> WOW. What a PROBLEMATIC study, and TERRIBLE way to try to change anti-vaxxers' attitudes towards linking #vaccines &amp; #autism.",-1.0,1.0
LHS9ZEZA,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0.0,1.0
P3D5M40E,"“<user> For the first time in almost 4 years, someone in California has died from whooping cough -a 6-month-old baby"" #VACCINATE #savealife",1.0,0.6666666666666666
SGJ2P8AC,"Diane Griffin: measles kills, usually due to infection by other organisms: pneumonia, otitis media #Measles2015  <user>",0.0,1.0
5FHLPXS3,So how come the Media hasn't asked what caused this outbreak of #measles ? They'd rather message blame conservatives. <url>,0.0,1.0
WZZ20K41,My top three crazy anti-vax claims. 1-Vaccines didn't cure polio. 2-Measles isn't deadly. 3-Their decision only affects them. #CDCvax,1.0,1.0
BBR46DLR,"<user> no, it's time to make it illegal to avoid vaccination. Child endangerment, public health hazard.",1.0,1.0
4P3HC0JK,<user> <user> <user> <user> Wow...guess an MMR was never given to Crosby? Is that not standard practice in Canada?,0.0,1.0
JHT1V3RB,“<user> Benefits of music: Stress relief - boost immunity - reduce heart disease - enhances emotional strength - boost self esteem!”,0.0,1.0
H5PBEMIZ,"#fludelta <user> <user> If you’re so concerned about safety, stop running potentially deadly anti-vaccine ads <url>",-1.0,0.3333333333333333
NX01LYCJ,I don’t know why white people are not vaccinating their kids like… we all played oregon trail. you know what’s going to happen.,1.0,1.0
TGP40WGT,"The facts don't lie, bad/corrupt science in basic MMR vaccine controversy: great comic that tells the story. <url>",-1.0,0.6666666666666666
M539VVB2,<user> <user> Measles outbreak puts your kids teachers and their friends at risk needlessly #inners,0.0,0.6666666666666666
IDJY7D6E,Yo <user> did you know vaccine refusal puts children at increased risk for developing pertussis and infecting other young children?,1.0,1.0
MKA01C09,OMG this flu vaccine is killing me.....nd I miss my big SIS Sooo much I'm all sad thinkin of u always Chicey B. Whitfield #luvumeanit,-1.0,0.3333333333333333
I82O1PHU,Pop up on you like the measles,0.0,1.0
SXDU4ITG,California lawmakers aim to limit vaccine exemptions <url>,1.0,0.6666666666666666
UTKEOJ5U,"Like the measles, love is most dangerous when it comes late in life.",0.0,1.0
E8PYBBDZ,"Why you should, and shouldn't, worry about measles: Measles has become relatively rare in the United States, thanks… <url>",-1.0,0.3333333333333333
0TFG741E,This bitch just told Donald Trump vaccines gave her (multiple) kids autism. EYE ROLL.,1.0,0.6666666666666666
MO5HJNM3,Why Your Dog Can Get Vaccinated Against Lyme Disease And You Can't <url> Most read by neighbors in #Nonantum #Newton,1.0,0.6666666666666666
EU62EK8X,"The HPV vaccine does not cause retardation. This vaccine will
prevent your moms, sisters, GFs, wives, etc dying from a preventable disease.",1.0,1.0
6HIXJ7TP,"Ebola, is it a FEAR tactic to help pass a Law soon to come down the pike. Forced immunization perhaps? #Ebola  #fearmongering",-1.0,0.3333333333333333
0VXI2LEM,Isn’t it interesting that public health officials never promote the various proven ways to avoid the flu other than through vaccination?,-1.0,1.0
JP6Q2IVV,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,1.0
VPKIJ8MG,Back-to-school vaccinations: While parents get their kids ready for back to school and buy last minute supplies... <url>,0.0,1.0
2ROANG6A,Measles confirmed at two Massachusetts hospitals: Patients who visited Massachusetts General Hospital (MGH) in... <url>,0.0,1.0
HKC75PL6,"Dr. Toni Bark, M.D. – Do Not Remove Vaxx Exemptions – Some Children Die from Vaccines  <user>  <url>",-1.0,0.6666666666666666
5SWCFGWE,"<user> I have one child perfectly healthy, fully vaccinated. 2nd child reacted &amp; regressed after 15mos shots. They need to be safer.",-1.0,0.6666666666666666
E8PYBBDZ,"Why you should, and shouldn't, worry about measles: Measles has become relatively rare in the United States, thanks… <url>",-1.0,0.3333333333333333
EM3TVQJS,“<user> 5 measles cases at Palatine KinderCare <url> #chicago <url> lovely.,0.0,0.6666666666666666
IQMDA3L6,"""<user> Screw Ebola, just another fear tactic to scare people into vaccinations. I'll pass"" ain't that the truth!",-1.0,0.6666666666666666
GOIUO04J,#FF Follow one of my favorite local bands <user> also their saxophonist/my coworker <user> they'll be playing MMR bbq #kcco,0.0,1.0
260TCNJO,This is my vaccine-injured daughter: Lost in all of the recent stories about a spike in measles cases are many... <url>,-1.0,0.6666666666666666
BP8CALWG,#Vaccination: The Hidden Truth (Drs. &amp;  Patients Testimonials)<url> via <user>,-1.0,0.3333333333333333
Z3OLV8UI,<user> both sides are stupid and both are at fault and vaccines give you autism,-1.0,0.6666666666666666
VJ0QZWQ5,Fort Worth resident gets measles after softball event in Kansas: A Fort Worth resident has been diagnosed with... <url>,0.0,1.0
4KAK1RIO,"French topics 
""Have you all gotten your measles vaccines?""
no we don't actually learn French",0.0,0.6666666666666666
AK2U1Q32,<user> u r not a supporter of democracy. Censoring Gary Null on vaccine safety and efficacy. Why? Who's calling the shots for you now?,-1.0,0.6666666666666666
Y2G7CWBW,#roalddahl doesn't want your kids to die from being #un-vaccinated. He prefers they be murdered inside a loney recluse's chocalate factory.,1.0,0.6666666666666666
UFQTUBZA,Well your dead you got measles and I didn't treat it somewhere on the Oregon trail your Laying dead  <user>,1.0,0.6666666666666666
OB9OWQHS,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,1.0
2GLWULVO,Can't wait til my nigga <user> arrives. It's going down once that happens! Chitown to NYC. #MMR,0.0,1.0
2L97VVK9,Did this really come out of Rand Paul's mouth?? There's no proof of vaccines hurting children?? #vaccineswork <url>,1.0,0.6666666666666666
8QDH30NE,"Public Health teaches people to be afraid of shots. Less likely to go to MD, vaccinate &amp; more #needlephobia #TEDxPT <url>",1.0,0.6666666666666666
6J8D7INZ,<user> has anyone studied the rate of autism in the kids that opt out of vaccines!,-1.0,0.3333333333333333
JY5FZ6BJ,<user>  my daughter has never had a vaccination nor have I!!,-1.0,1.0
0ZJTA1BF,Vaccine injury is real #B1less - stop #BigPharma drug pushers &amp; demand congressional hearings #Justice2015 #CDCwhistleblower,-1.0,0.6666666666666666
JM7JOBXQ,Proving my MMR immunity (@ Clinical Laboratory Partners) <url>,1.0,0.6666666666666666
E88B1XQJ,Vaccine Brain Damage Cover Up Implodes: <url> <user> on <user> discussing #CDCwhistleblower <user>,-1.0,1.0
H8TCCARN,Wow! Waiting to get the measles vaccine and a woman walks in to get a Rx refilled.  Her birth year is 1915.  #ColorMeImpressed #LLAP,1.0,1.0
TDYNEV4W,Health department teams up with Milford public schools. Vaccine your child. <url>,1.0,1.0
YJQ0FZ6Q,<user> <user> don't get measles,0.0,0.6666666666666666
7U34RZB9,Vaccine injury tax in the works: You could soon be paying for injuries others receive from vaccines if the House... <url>,-1.0,1.0
4KEP2GOM,"I honestly don't believe in immunization. 
Now they passed a new law that starting this year we all need specific shots to get into school.",-1.0,1.0
H0E3UPSL,"The science of vaccination is still in a primitive stage, it's wrong for gov 2 force injection of a possibly harmful drug #CDCwhistleblower",-1.0,1.0
SM54249N,Measles on the rise in U.S. And Tennessee. What you can do to protect your family and how the disease made it's way back <user> at 10pm,1.0,0.6666666666666666
FT71Y5Q5,USA: Where people freak out about Ebola but don't vaccinate their children.,1.0,0.6666666666666666
65LY6B7B,"Yellow Fever vaccine #ghana (@ Passport Health NYC - <user> in New York, NY) <url>",0.0,1.0
2G0LEG2I,<user> <user> this is worse than getting the measles #mightyducks,0.0,1.0
RAXIF42Q,<user> <user> <user> <user> <user> vaccines KILL babies <url>,-1.0,1.0
WZLMJGHH,<user> Should those kids that have been exposé been vaccinated anyways?,1.0,0.6666666666666666
M627J9FA,Common Infant Vaccine Tied to Slight Rise in Risk for Bowel Complication <url>,-1.0,0.6666666666666666
NITP69Z0,<user> Thought u'd find this interesting as a flu shot enthusiast.Chattanooga man paralyzed after getting flu vaccin <url>,-1.0,1.0
8LQ5GRKA,"""<user> <user> 86 Papers Show Vax/Autism Link: <url> Italy says MMR causes autism <url> #VaxTruth",-1.0,1.0
LEV7P95S,#Syrian children are asking #Santa to drop barrels stuffed with bread &amp; #Polio vaccine instead of TNT &amp; shrapnel #SaveSyrianLives <user>,1.0,0.6666666666666666
ZSDFYLPJ,<user> This how parents handled mumps where there was no better option. Now it's just plain stupid. Measles can be dead serious.,1.0,0.6666666666666666
3EKROUU6,Latest Vaccine Safety News Might Make You Rethink Shots for Your Kids <url> via <user>,-1.0,1.0
7A1IBEIB,i will forever be against parents not vaccinating there children,1.0,1.0
4GHZ1DJI,SF2136 [NEW] A bill for an act requiring immunization against meningococcal disease for certain students. (Forme... <url>,0.0,1.0
6IKFOV7C,Get your fuckin kids vaccinated.,1.0,1.0
GMUWXJJ9,We shouldn't give a single vote to any politician who even  suggests that vaccines are/were potentially unsafe. The ignorance must stop,1.0,1.0
B0LY4QSW,"Over their lifetime, your #pets will be exposed to deadly infectious diseases. Prevent infection through vaccination! #pethealth #petcare",1.0,0.6666666666666666
CA47IEWQ,RT <user> Attn America: giving a vaccine that prevents cancer and HPV is in no way bad. Kids (cont) <url>,1.0,0.6666666666666666
OUIT7SP3,#CDC  announces at NVAC that there are close to 400 #measles cases in US this year.,1.0,0.6666666666666666
II92RZV5,<user> The prob w non-reviewed studies is that no one listens when they are finally debunked. See: parabens and vaccine autism...,1.0,0.6666666666666666
N9S8CAAG,AM-News : HIV vaccine trial in South Africa clears 'important step': An experimental HIV vaccine is safe to use in… <url>,1.0,0.6666666666666666
OEM9NMGD,Surgeon General: Vaccinate your children: Surgeon General Vivek Murthy gave a clear message today to parents about… <url>,1.0,0.6666666666666666
H1ZGCMBQ,People that say unvaccinated kids are going to make their kids sick are  announcing their distrust in vaccines.,-1.0,1.0
